Show Number, Air Date, Round, Category, Value, Question, Answer
4367,2003-09-09,Double Jeopardy!,"MOVED TO FRANCE","$1600","The story of this dancer who became a French citizen in 1937 was made into a telepic starring Lynn Whitfield","Josephine Baker"
4367,2003-09-09,Double Jeopardy!,"ALPHABETIC HOMOPHONES","$1600","A pigtail once mandatory in the British army","queue (q)"
4367,2003-09-09,Double Jeopardy!,"GAME NAME","$2000","It's all there in black & white; this strategy game is named for a Shakespeare play","Othello"
4367,2003-09-09,Double Jeopardy!,"SCIENCE & TECHNOLOGY","$2000","In 1885, 14 years after a more famous find, this German archaeologist excavated Tiryns in Greece","Henrik Schliemann"
4367,2003-09-09,Double Jeopardy!,"ISLANDS OF THE WEST INDIES","$2000","This country has been independent since 1804, making it the 2nd-oldest independent nation in the Western Hemisphere","Haiti"
4367,2003-09-09,Double Jeopardy!,"GRAPHICS","$2000","One paragraph seen here is right ragged, the other is right this, also called aligned & flush","justified"
4367,2003-09-09,Double Jeopardy!,"MOVED TO FRANCE","$2000","Look up in the Paris opera & you'll see a ceiling by this Russian-born artist who moved to France in 1923","Marc Chagall"
4367,2003-09-09,Double Jeopardy!,"ALPHABETIC HOMOPHONES","$2000","""Haw"" tells an animal to turn left & this means turn right","gee (g)"
4367,2003-09-09,Final Jeopardy!,"TV & STAMPS","None","When this program shows its address to write for audience tickets, its graphic has used one of the stamps seen here","The Price Is Right"
1105,1989-05-26,Jeopardy!,"HOLLAND","$100","In Holland he's known as ""Sinter-Klaas""","Santa Claus"
1105,1989-05-26,Jeopardy!,"OATS","$100","They're ""sown"" in one's youth","wild oats"
1105,1989-05-26,Jeopardy!,"LYRICS","$100","According to the song, it's ""That Toddlin' Town""","Chicago"
1105,1989-05-26,Jeopardy!,"U.S. HISTORY","$100","It's the present-day successor of the old Federal Radio Commission","the FCC (Federal Communications Commission)"
1105,1989-05-26,Jeopardy!,"FAMOUS ""BABY""s","$100","Nickname of Jean-Claude Duvalier, who succeeded his father, a physician, as Haitian leader","""Baby Doc"""
1105,1989-05-26,Jeopardy!,"HOLLAND","$200","The Holland Herald is this airline's in-flight magazine","KLM (Royal Dutch)"
1105,1989-05-26,Jeopardy!,"OATS","$200","Wilford Brimley reminds you in commercials that it's 100% rolled oats & nothing else","Quaker Oats"
1105,1989-05-26,Jeopardy!,"LYRICS","$200","The last line of this Rodgers & Hart song is ""Each day is Valentine's Day""","""My Funny Valentine"""
1105,1989-05-26,Jeopardy!,"U.S. HISTORY","$200","Number of the Continental Congress which adopted the Declaration of Independence","the second"
1105,1989-05-26,Jeopardy!,"FAMOUS ""BABY""s","$200","Childhood stage name of the actress who played Sally Rogers on ""The Dick Van Dyke Show""","Baby Rose Marie"
1105,1989-05-26,Jeopardy!,"HOLLAND","$300","At Klompenboer in Amsterdam you can watch these being made","wooden shoes (klompen)"
1105,1989-05-26,Jeopardy!,"OATS","$300","Smuts, rusts & barley yellow dwarf","diseases of oats"
1105,1989-05-26,Jeopardy!,"U.S. HISTORY","$300","A cartoon by Thomas Nast in an 1874 Harper's Weekly was the 1st to use an elephant as this","the symbol of the Republican Party"
1105,1989-05-26,Jeopardy!,"FAMOUS ""BABY""s","$900","1 of 2 popular U.S. films released in late 1987 that had the word ""Baby"" in their titles","Baby Boom or Three Men and a Baby"
1105,1989-05-26,Jeopardy!,"HOLLAND","$400","The hat colors of porters of this food product at the Alkmaar Market indicate the guild they work for","cheese"
1105,1989-05-26,Jeopardy!,"OATS","$400","After being hulled, what's left are these, the sseds of the oat","groats"
1105,1989-05-26,Jeopardy!,"U.S. HISTORY","$400","The Liberty Bell cracked July 8, 1835 while tolling this Chief Justice's death","(John) Marshall"
1105,1989-05-26,Jeopardy!,"FAMOUS ""BABY""s","$400","Seen w/Casper the Friendly Ghost, this Harvey cartoon & comic character was an overgrown duckling","Baby Huey"
1105,1989-05-26,Jeopardy!,"HOLLAND","$500","Aruba separated from this island group in 1986 & will be fully independent in 1996","the Dutch Antilles (or Netherland Antilles)"
1105,1989-05-26,Jeopardy!,"OATS","$500","This state, the top U.S. oat producer, also gave us Tom Brokaw","South Dakota"
1105,1989-05-26,Jeopardy!,"U.S. HISTORY","$500","The verdict in the 1982 trial of John Hinckley Jr. for attempting to murder the president","not guilty by reason of insanity"
1105,1989-05-26,Jeopardy!,"FAMOUS ""BABY""s","$500","It's how the media referred to little Miss McClure, who, in 1987, fell down a well & was rescued 2 days later","Baby Jessica"
1105,1989-05-26,Double Jeopardy!,"NEW YORKERS","$200","Though he lived in many states, his body ""lies a-moudering in the grave"" south of Lake Placid","John Brown"
1105,1989-05-26,Double Jeopardy!,"SHAKESPEARE","$200","This comedy features a woman named Hero & a hero named Benedick, but it isn't ""Much""","Much Ado About Nothing"
1105,1989-05-26,Double Jeopardy!,"WORLD RELIGION","$200","In Hebrew, this word literally means ""fit"", as in ""fit to be eaten""","kosher"
1105,1989-05-26,Double Jeopardy!,"MEDICINE","$200","In the 1890s William Halsted introduced the practice of wearing these sterile surgical accessories","rubber gloves"
1105,1989-05-26,Double Jeopardy!,"NEW YORKERS","$400","This wealthy oil magnate was born in 1839 just outside the village of Richford","(John D.) Rockefeller"
1105,1989-05-26,Double Jeopardy!,"SHAKESPEARE","$400","Villain in ""Othello"" who says, ""Wine is a good familiar creature, if it be well used""","Iago"
1105,1989-05-26,Double Jeopardy!,"WORLD RELIGION","$400","The holy day of the week in the Seventh-day Adventist Church","Saturday"
1105,1989-05-26,Double Jeopardy!,"MEDICINE","$400","His goal was to collect 100,000 sexual histories; when he died in 1956, he had about 18,000","Kinsey"
1105,1989-05-26,Double Jeopardy!,"REAL ESTATE TERMS","$400","The local government official who determines the value of a property specifically for tax purposes","an assessor"
1105,1989-05-26,Double Jeopardy!,"""MAN""LY MOVIES","$400","His running ability helped this Dustin Hoffman character escape his Nazi foe","The Marathon Man"
1105,1989-05-26,Double Jeopardy!,"SHAKESPEARE","$600","Make no mistake: this play about twins was ""musicalized"" as ""The Boys from Syracuse""","A Comedy of Errors"
1105,1989-05-26,Double Jeopardy!,"WORLD RELIGION","$600","Biblical event commemorated by the taking of communion in Christian ceremonies","the Last Supper"
1105,1989-05-26,Double Jeopardy!,"MEDICINE","$600","Connected to a beeping machine, people have learned to control their blood pressure using this process","biofeedback"
1105,1989-05-26,Double Jeopardy!,"REAL ESTATE TERMS","$600","Before granting a mortgage, a lender has this person inspect the property to determine its market value","an appraiser"
1105,1989-05-26,Double Jeopardy!,"""MAN""LY MOVIES","$2,500","Film that inspired Burt Bacharach & Hal David to write <a href=""http://www.j-archive.com/media/1989-05-26_DJ_23.mp3"">this</a> 1962 Top 10 hit:  <i>""Alone and afraid she prayed that he'd return that fateful night / Aw, that night / When nothing she said could keep her man from going out to fight...""</i>","The Man Who Shot Liberty Valance"
1105,1989-05-26,Double Jeopardy!,"NEW YORKERS","$100","Brooklynite Jennie Jerome was the mother of this famous statesman","Winston Churchill"
1105,1989-05-26,Double Jeopardy!,"SHAKESPEARE","$800","In ""Antony and Cleopatra"", Marc Antony commits suicide by doing this","falling on his blade"
1105,1989-05-26,Double Jeopardy!,"WORLD RELIGION","$800","European mercenaries of the 15th to 19th c., they now exist only to protect the pope","the Swiss Guard"
1105,1989-05-26,Double Jeopardy!,"MEDICINE","$800","Encyclopedia Americana says an infant has about 350 of these, but a typical adult only 206","bones"
1105,1989-05-26,Double Jeopardy!,"REAL ESTATE TERMS","$800","An area legally designated for specific use, such as business, residential or industrial","a zone"
1105,1989-05-26,Double Jeopardy!,"""MAN""LY MOVIES","$800","Title roles played by Jean-Louis Trintignant & Anouk Aimée in 1966 & a 1986 sequel","A Man and a Woman"
1105,1989-05-26,Double Jeopardy!,"NEW YORKERS","$1000","This 19th c. politician was born at 1 cherry street, Manhattan & died in the Ludlow St. jail","Boss Tweed"
1105,1989-05-26,Double Jeopardy!,"SHAKESPEARE","$1000","He was banished from Verona for killing Tybalt","Romeo"
1105,1989-05-26,Double Jeopardy!,"WORLD RELIGION","$1000","Every good Moslem is expected to make one of these pilgrimages to Mecca once in his life","a hajj"
1105,1989-05-26,Double Jeopardy!,"MEDICINE","$1000","An otolaryngologist treats these 3 body parts","the ear, nose, & the throat"
1105,1989-05-26,Double Jeopardy!,"REAL ESTATE TERMS","$1000","An agreement with a real estate broker to market one's property","a listing"
1105,1989-05-26,Double Jeopardy!,"""MAN""LY MOVIES","$1000","Hitchcock ""Man"" played by Leslie Banks in 1934 & James Stewart in 1956","The Man Who Knew Too Much"
1105,1989-05-26,Final Jeopardy!,"FICTIONAL CHARACTERS","None","According to the Browning poem, he could also get rid of ""The mole and toad and newt and viper""","the Pied Piper of Hamelin"
2943,1997-05-21,Jeopardy!,"U.S. STATES","$100","The international date line bends around this state","Alaska"
2943,1997-05-21,Jeopardy!,"SWEET TREATS","$100","This jiggly dessert brand was based on a patented recipe by locomotive inventor Peter Cooper","Jell-O"
2943,1997-05-21,Jeopardy!,"DOCTORS","$100","In 1996 Renat Akchurin performed a 7-hour heart bypass operation on this Russian president","Boris Yeltsin"
2943,1997-05-21,Jeopardy!,"TELEVISION","$100","This series features a fox & a wolf, Matthew Fox & Scott Wolf","Party of Five"
2943,1997-05-21,Jeopardy!,"FICTIONAL CHARACTERS","$100","Frederic Henry is wounded by a shell while eating cheese & macaroni in his ""A Farewell to Arms""","Ernest Hemingway"
2943,1997-05-21,Jeopardy!,"GRAMMAR","$100","18th c. bishop Robert Lowth laid down the often-ignored rule that 2 negatives make one of these","a positive"
2943,1997-05-21,Jeopardy!,"U.S. STATES","$200","With over 15,000 lakes, its lowest point is naturally on a lake, Lake Superior","Minnesota"
2943,1997-05-21,Jeopardy!,"SWEET TREATS","$200","Made with sugar & crushed or chopped fruit, these preserves have a softer consistency than jellies","jams"
2943,1997-05-21,Jeopardy!,"DOCTORS","$200","Dr. Audrey Manley is the acting holder of this post for which the Senate rejected Henry Foster in 1995","Surgeon General of the United States"
2943,1997-05-21,Jeopardy!,"TELEVISION","$200","This actress who played Mallory on ""Family Ties"" now stars on ""Men Behaving Badly""","Justine Bateman"
2943,1997-05-21,Jeopardy!,"FICTIONAL CHARACTERS","$200","Dr. Pangloss teaches this Voltaire title character metaphysico-theologo-cosmolonigology","Candide"
2943,1997-05-21,Jeopardy!,"GRAMMAR","$200","It's the correct noun form of ""to decline"", meaning to list the forms of a noun","declension"
2943,1997-05-21,Jeopardy!,"U.S. STATES","$300","Its state mineral is gold, its state fish is the golden trout & its state flower is the golden poppy","California"
2943,1997-05-21,Jeopardy!,"SWEET TREATS","$300","Fannie Farmer says don't overbake these chocolate flavored cake squares; they should be moist & chewy","brownies"
2943,1997-05-21,Jeopardy!,"DOCTORS","$300","In 1996 David Kessler, known for battling against tobacco use, resigned as head of this agency","the FDA (Food and Drug Administration)"
2943,1997-05-21,Jeopardy!,"TELEVISION","$300","When they premiered in 1994, ""ER"" & this medical drama aired opposite each other","Chicago Hope"
2943,1997-05-21,Jeopardy!,"FICTIONAL CHARACTERS","$300","This R.L. Stevenson story follows Mr. Utterson as he discovers these 2 characters are the same man","Dr. Jekyll and Mr. Hyde"
2943,1997-05-21,Jeopardy!,"GRAMMAR","$300","When reading this clue, a dangling one of these is included","participle"
2943,1997-05-21,Jeopardy!,"U.S. STATES","$400","NCAA teams in this state include the La Salle Explorers, the Villanova Wildcats & the Drexel Dragons","Pennsylvania"
2943,1997-05-21,Jeopardy!,"SWEET TREATS","$400","It's a rich soft chocolate treat or a precocious 4-year-old created by Judy Blume","Fudge"
2943,1997-05-21,Jeopardy!,"DOCTORS","$400","This radio host & author of ""How Could You Do That?!"" earned her doctorate in physiology","Dr. Laura Schlessinger"
2943,1997-05-21,Jeopardy!,"TELEVISION","$400","It's the first name shared by Frasier Crane's brother & the butler on ""The Nanny""","Niles"
2943,1997-05-21,Jeopardy!,"FICTIONAL CHARACTERS","$400","The title of this 1987 Toni Morrison novel is what the ghost of Sethe's daughter calls herself","Beloved"
2943,1997-05-21,Jeopardy!,"GRAMMAR","$400","It's the correspondence in number of a subject & a verb, & it aren't found in this clue","agreement"
2943,1997-05-21,Jeopardy!,"U.S. STATES","$500","Cimarron County in this state touches 4 other states","Oklahoma (Colorado, Kansas, New Mexico & Texas)"
2943,1997-05-21,Jeopardy!,"SWEET TREATS","$500","From a Turkish term for a cool drink, it's French for sherbet","sorbet"
2943,1997-05-21,Jeopardy!,"DOCTORS","$500","In the 1950s these 2 famed physicians each developed a polio vaccine","Albert Sabin & Jonas Salk"
2943,1997-05-21,Jeopardy!,"TELEVISION","$500","This comedian hosts TV's ""Politically Incorrect""","Bill Maher"
2943,1997-05-21,Jeopardy!,"FICTIONAL CHARACTERS","$500","Rabo Karabekian, a minor character in ""Breakfast of Champions"", is the focus of his 1987 novel ""Bluebeard""","Kurt Vonnegut, Jr."
2943,1997-05-21,Jeopardy!,"GRAMMAR","$500","A verb's voice may be active or passive & this feature may be indicative, subjunctive or imperative","mood"
2943,1997-05-21,Double Jeopardy!,"HISTORIC NAMES","$200","Clarissa was the original first name of this nurse known as the ""Angel of the Battlefield""","Clara Barton"
2943,1997-05-21,Double Jeopardy!,"GOVERNMENT","$200","In the U.S. this official is the leader of the executive branch of a state's government","the governor"
2943,1997-05-21,Double Jeopardy!,"PLAYWRIGHTS","$200","""En Folkefiende"" is the Norwegian title of his 1882 drama ""An Enemy of the People""","Henrik Ibsen"
2943,1997-05-21,Double Jeopardy!,"ISLANDS","$200","Air Lanka is the government-owned airline of this Indian Ocean island nation","Sri Lanka"
2943,1997-05-21,Double Jeopardy!,"CHEMISTRY","$200","Boyle's Law says the volume of a gas increases as this decreases if its temperature stays constant","its pressure"
2943,1997-05-21,Double Jeopardy!,"IT'S THE PITT'S","$200","Brad sank his teeth into the role of Louis de Pointe du Lac in this horror film","Interview with the Vampire"
2943,1997-05-21,Double Jeopardy!,"HISTORIC NAMES","$400","In 1505 this Protestant reformer earned a master of arts degree from the University of Erfurt","Martin Luther"
2943,1997-05-21,Double Jeopardy!,"GOVERNMENT","$400","In John Marshall's day, this highest judicial body met in the basement of the Capitol","Supreme Court"
2943,1997-05-21,Double Jeopardy!,"PLAYWRIGHTS","$400","His 1659 comedy ""Les precieuses ridicules"", or ""The Affected Young Ladies"", launched his career","Molière"
2943,1997-05-21,Double Jeopardy!,"ISLANDS","$400","This Ecuadorean island group is home to 6 species of giant tortoises found nowhere else on Earth","the Galapagos Islands"
2943,1997-05-21,Double Jeopardy!,"CHEMISTRY","$400","An electron is said to be in this ""state"" when it's at a higher energy level than its ground state","excited"
2943,1997-05-21,Double Jeopardy!,"IT'S THE PITT'S","$800","Film seen <a href=""http://www.j-archive.com/media/1997-05-21_DJ_19.wmv"">here</a>, it influenced People magazine to pick Brad as the ""Sexiest Man Alive"":","Legends of the Fall"
